user_id,item_id
0,472 1831 2980 1039 1315 1560 1223 584 463 2603
1,3022 2732 2646 1315 1560 2980 36 2210 2564 2256
10,3022 2732 1831 1583 2646 1315 3529 2980 1223 640
100,472 3022 2732 1315 1560 1223 3529 463 2256 1337
1000,3022 463 584 2732 1583 2646 1223 640 36 2564
1001,3022 1831 2980 1039 1223 463 2603 2256 1337 2646
1002,1831 2732 2980 1315 1560 584 463 2603 2256 1337
1003,3022 1315 2646 1560 1223 640 36 2564 2210 1316
1004,1831 2732 2980 1223 584 3529 463 1337 2564 1583
1005,472 1831 2732 2980 1315 1560 1223 584 3529 463
1006,472 3022 1831 2980 1315 1560 1223 584 3529 463
1007,1831 2732 2980 1039 1315 1223 584 3529 463 1337
1008,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
1009,3022 463 2054 1186 2510 467 1887 3600 2664 3677
101,472 3022 1831 2980 1039 1560 1223 584 3529 463
1010,472 1831 2732 2980 1039 1315 1560 1223 584 3529
1011,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1012,472 3022 1831 2732 1039 1315 1560 1223 584 3529
1013,472 3022 1831 2980 1315 1560 1223 584 463 2603
1014,1560 2980 2862 476 1376 1279 2956 124 208 2630
1015,3022 1831 2732 2980 1039 1223 584 463 2603 2256
1016,2732 1583 1315 2646 1560 2980 2564 2256 1316 2862
1017,472 2980 1315 1560 2256 2646 2564 1316 2757 2297
1018,463 2980 2256 2297 2757 1811 183 1956 2342 3600
1019,3022 2732 1039 1315 1560 1223 584 2603 2256 2646
102,472 3022 2732 2980 1039 1315 1560 1223 2603 2256
1020,1831 2732 2980 1039 1560 584 463 2603 2256 1337
1021,472 3022 1831 2732 2980 1039 1560 1223 584 463
1022,3022 1831 2732 2980 1039 1315 1560 584 3529 463
1023,472 3022 1831 2732 2980 1039 1560 1223 3529 463
1024,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
1025,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1026,3022 1831 2732 2980 1039 1315 1560 584 2603 2256
1027,472 3022 1831 2732 2980 1039 1315 1560 584 3529
1028,463 1831 2646 3529 36 2564 2256 1316 2210 2862
1029,2732 1315 1560 1223 2256 2564 1316 2297 2862 640
103,472 3022 463 584 1039 2732 1831 1583 2646 1315
1030,472 1315 1560 1223 3529 2256 2646 2564 1583 1316
1031,472 3022 1831 2732 1039 1560 1223 3529 463 2603
1032,1831 2732 1039 1315 1560 1223 3529 2603 2646 2564
1033,472 3022 463 1039 2732 2646 1560 2980 1223 640
1034,3022 2732 1831 2646 1315 1560 2980 640 2210 2564
1035,1831 2732 2980 1560 584 3529 463 2603 2256 1337
1036,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1037,472 3022 1831 2732 2980 1039 584 463 2603 1337
1038,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1039,1831 584 3529 2980 1223 2564 2297 1337 2757 169
104,472 2732 2980 1039 1315 1560 1223 463 2256 2564
1040,3022 1831 2732 2980 1039 1315 1560 1223 3529 463
1041,472 1831 2732 2980 1039 1315 1560 1223 584 3529
1042,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
1043,472 1831 2980 1315 1560 1223 584 3529 463 2256
1044,472 3022 1831 2732 2980 1039 1560 1223 584 3529
1045,472 3022 1831 2732 1039 1315 1560 1223 3529 463
1046,472 1315 1223 584 463 2603 2256 2646 2564 1316
1047,472 3022 1831 2732 2980 1039 1223 584 3529 463
1048,3022 463 584 1039 2732 1583 2646 1315 1560 1223
1049,3022 1039 2732 1583 2646 36 2564 2256 2210 2297
105,472 3022 1831 2732 2980 1039 1560 1223 584 463
1050,1039 1223 36 2210 2603 169 1279 1887 3418 124
1051,472 3022 1831 2732 2980 1039 1560 1223 584 3529
1052,472 463 2732 2646 1560 1223 2564 2256 1316 2862
1053,472 3022 463 2732 1583 2646 1315 3529 1560 1223
1054,3022 1831 2732 2980 1039 1223 584 3529 463 2603
1055,472 3022 1831 2980 1039 1315 1560 1223 584 3529
1056,2980 1039 1315 1560 463 2603 2256 1337 2646 2564
1057,36 2564 2862 476 1811 1279 1615 1211 2528 124
1058,3022 1831 1583 2980 640 1316 1337 2757 1956 3418
1059,472 3022 2732 1039 1315 1560 1223 3529 2603 2256
106,472 1831 2732 2980 584 3529 463 2603 2256 1337
1060,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1061,3022 1831 1039 1223 3529 463 2603 1337 2646 2564
1062,1831 1039 1315 463 2256 1337 2646 1316 2297 2862
1063,472 1831 2732 1560 1223 2256 1337 2757 2297 2862
1064,3022 1831 2732 2980 1039 1560 1223 584 3529 2603
1065,1831 2732 1560 1223 3529 463 2603 2256 1337 2564
1066,3022 1039 1315 1560 3529 463 2256 1337 2646 2564
1067,1039 2646 1223 640 2210 1316 2862 2297 2402 2603
1068,3022 1039 2732 1583 1315 2646 1560 3529 36 2564
1069,472 3022 1831 2732 2980 1039 1315 1560 584 463
107,3022 1831 2980 1039 1315 1560 3529 463 2603 2256
1070,1831 2732 2980 1315 1560 1223 584 3529 463 2603
1071,1831 2732 2980 584 463 2603 1337 2646 2757 2297
1072,472 3022 1831 2732 2980 1039 1560 584 3529 463
1073,472 463 1831 2646 1315 1560 2980 1223 36 2564
1074,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1075,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1076,584 2732 2980 2297 1543 2757 169 1615 183 1211
1077,3022 1831 2732 2980 1039 1560 1223 584 3529 463
1078,3022 2732 1039 463 2603 2256 2646 2297 640 36
1079,3022 1831 2732 1039 1315 1560 1223 3529 463 2603
108,472 463 1831 1583 2646 1315 3529 1560 2980 1223
1080,3022 2732 2980 1039 1223 584 3529 2603 1337 2646
1081,472 3022 2732 2980 1315 1560 1223 2256 1337 2646
1082,472 3022 1831 2732 2980 1315 1560 1223 584 3529
1083,472 3022 1039 2732 1583 2646 1315 640 2210 2256
1084,472 3022 1831 2732 2980 1315 1560 1223 584 3529
1085,463 584 2980 36 3013 1279 1186 2510 3418 1887
1086,1560 1223 2054 1543 1956 467 1887 2664 2528 2956
1087,2980 1316 2297 1376 1956 2510 3656 1868 3327 3269
1088,472 3022 2732 1039 1315 584 463 1337 2646 1583
1089,472 3022 1831 2732 2980 1039 2603 2256 1337 2646
109,3022 1831 2732 2980 1039 1315 1560 1223 3529 463
1090,3022 1831 2732 1039 1315 1560 1223 2603 2256 1337
1091,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1092,472 584 1039 2732 1315 1560 1223 2564 2054 2256
1093,472 3022 1831 2732 2980 1039 584 3529 2256 2297
1094,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1095,472 3022 463 1831 1039 2732 1315 2646 2980 1223
1096,3022 1831 2732 1315 1560 463 2603 2256 2646 2564
1097,472 1831 2980 1039 1315 1560 1223 584 463 2256
1098,3022 1039 2732 1831 1583 2646 36 2210 2256 1316
1099,3022 463 1831 1039 584 1583 1315 1560 3529 1223
11,472 3022 1831 2732 2980 1315 1560 584 3529 463
110,472 3022 1831 2732 2980 1039 1315 1223 463 2603
1100,1560 1223 2054 476 1543 1376 3409 1186 183 1887
1101,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1102,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1103,472 3022 1831 2732 2980 1039 1560 584 3529 463
1104,1315 1560 463 2646 640 36 1376 183 1186 3692
1105,3022 1831 2732 1039 1315 1560 3529 2603 2256 1337
1106,472 3022 1831 2732 1039 1560 1223 584 3529 463
1107,472 3022 1831 1039 1315 1560 1223 3529 463 2603
1108,472 1831 2732 1315 1560 2603 2256 1337 2646 2564
1109,3022 1831 2732 2980 1039 584 3529 463 2603 2256
111,472 3022 463 584 1039 2732 1831 1583 2646 1315
1110,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1111,36 3013 1337 1376 169 1279 3600 3418 1030 132
1112,463 1039 2732 1315 2256 2210 2603 169 1811 1279
1113,472 3022 1831 2732 2980 1039 1560 1223 3529 463
1114,1831 2980 1039 1315 1560 584 3529 463 2256 1337
1115,472 3022 1831 2980 1039 1560 584 3529 463 2603
1116,1583 36 3013 1186 512 3418 3600 2664 2528 331
1117,3022 1831 2732 1315 1560 1223 3529 2256 1337 2646
1118,472 1039 1315 2646 1560 3529 640 2256 2564 1316
1119,1583 1315 640 476 1337 1543 1615 3600 1746 3153
112,3022 2732 1039 1315 1560 1223 463 2603 2256 2564
1120,3022 1831 1583 2646 1560 640 36 2256 2210 2297
1121,472 463 1039 2646 1315 3529 2980 1223 640 36
1122,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1123,584 1315 2862 1337 1811 1615 1887 512 3600 2342
1124,463 1039 584 2646 1223 2256 1316 2402 2054 2603
1125,3022 1831 2732 2980 1039 1315 1560 584 2603 2256
1126,472 3022 1831 2732 2980 1315 1560 1223 3529 2603
1127,463 1831 584 1315 1560 3529 2980 640 2564 1316
1128,584 1039 2732 1831 3529 2980 1223 36 2564 2402
1129,584 1560 2980 36 1376 169 1811 1615 183 3418
113,1831 2732 2980 1039 1315 1560 1223 584 3529 463
1130,472 3022 463 1831 2646 1315 1560 2980 1223 640
1131,472 1315 1560 1223 36 2054 2256 2402 2862 3013
1132,3022 1831 2732 1039 1315 1560 584 2603 2256 1337
1133,2603 2256 1337 2564 1583 2757 2862 476 1376 183
1134,472 1039 1223 463 2256 1337 2564 1316 2297 2862
1135,472 3022 1831 2732 2980 1039 1315 584 463 2603
1136,2980 2603 1543 3409 183 1956 3418 2956 331 1086
1137,472 1831 2732 1315 463 2603 2564 1583 1316 2757
1138,3022 2732 1039 2603 2256 1337 1583 2757 2297 2862
1139,472 584 2980 1223 36 2564 1316 2862 2054 2603
114,3022 1831 2732 2980 1039 1315 1560 1223 463 2603
1140,472 463 2732 1315 3529 2980 640 36 2564 2256
1141,472 3022 1831 1039 1583 1315 2646 2256 2210 2297
1142,472 3022 1831 2980 1315 1560 1223 584 3529 463
1143,472 3022 1831 2732 2980 1039 1315 1560 1223 2603
1144,1831 2732 2980 1039 1315 1560 1223 3529 463 2256
1145,463 1831 1039 584 2732 1583 1315 2646 3529 2980
1146,1831 2732 1583 1315 2646 1560 3529 1223 2256 2210
1147,3022 1831 2980 1039 1315 1560 1223 584 3529 463
1148,1831 2980 1223 463 2603 2564 1316 2297 2862 476
1149,584 2757 1211 1956 512 2528 1746 3677 331 1086
115,472 1831 2732 2980 1039 1315 1560 1223 584 463
1150,1560 3529 1223 640 2564 2862 2054 3013 1543 1337
1151,1831 2732 1039 1315 1560 1223 3529 463 2256 1337
1152,3022 1831 2732 2980 1039 3529 463 2603 2256 2646
1153,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1154,472 2732 2980 1315 2603 2256 1337 2862 476 36
1155,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1156,3022 1831 2732 1039 1315 1560 1223 463 2603 2256
1157,472 3022 1831 2732 2980 1039 1560 1223 584 3529
1158,2732 1039 1315 1560 1223 3529 463 2603 2256 2646
1159,3022 463 584 1039 2732 1831 1583 2646 2980 1223
116,472 2732 1315 36 2564 1316 2862 2402 3013 1543
1160,3022 1831 2732 1315 1560 1223 3529 2603 2256 1337
1161,472 3022 463 584 1039 2732 1831 3529 2980 1223
1162,472 3022 2732 1039 1315 1560 1223 3529 2603 2256
1163,3022 463 1039 2732 1583 3529 2980 2256 2297 2603
1164,1039 1315 1560 584 2256 2564 1583 476 36 1376
1165,3022 1831 2732 1039 1315 1560 1223 3529 2603 2256
1166,472 1831 2980 1039 1560 3529 463 2603 2256 1337
1167,3022 463 1583 1560 1223 640 36 2564 1316 2210
1168,3022 1831 2732 2980 1039 1315 1560 1223 3529 463
1169,3022 463 1831 1039 584 2732 1583 2646 3529 2980
117,1560 1223 463 2603 2564 1316 2862 36 1186 1543
1170,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1171,472 584 2732 640 36 2564 1543 2757 1376 1811
1172,3022 2732 1583 2646 1560 640 2256 2564 1316 2862
1173,3022 1831 2732 1039 1315 1560 1223 584 3529 463
1174,472 3022 1831 2732 1039 1315 1560 1223 584 3529
1175,472 1831 2732 2980 1315 1560 1223 584 3529 2256
1176,3022 1831 2732 1039 1560 463 2603 2256 1337 2646
1177,472 3022 463 584 1039 2732 1831 1583 1315 3529
1178,463 1315 1560 36 1316 2862 2054 1543 1811 1279
1179,472 1831 2980 1039 1560 584 3529 463 2603 2256
118,472 3022 1831 2732 2980 1039 1315 1223 584 3529
1180,1039 584 36 1543 2757 169 2664 1746 1057 1868
1181,2564 1376 1211 2510 467 1887 1030 1746 331 3677
1182,1039 584 463 1337 2564 2757 2297 476 36 1186
1183,1583 1560 1223 36 2564 2256 1316 2862 2402 476
1184,3022 1831 2980 1039 1315 1560 1223 584 3529 463
1185,463 1039 2732 1315 3529 1560 1223 36 2054 2256
1186,472 3022 1831 2732 1039 1315 1223 584 3529 463
1187,472 2732 2980 1039 1315 1560 1223 584 3529 2256
1188,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1189,3022 1831 2732 2980 1039 1315 1560 1223 3529 463
119,472 1831 2732 2980 1315 1560 463 2603 2256 2646
1190,472 3022 463 584 1039 2732 1831 2646 3529 2980
1191,472 3022 1831 2732 2980 1039 1560 1223 584 3529
1192,3022 463 1039 1583 2646 36 2564 1316 2210 2297
1193,2256 2603 1337 1811 1279 183 1956 2510 467 3418
1194,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
1195,3022 2980 1560 584 463 2603 2256 1337 1316 2757
1196,472 3022 1831 2732 2980 1039 1315 1560 584 3529
1197,472 1831 2732 2980 1039 1315 584 2256 1337 2646
1198,472 3022 1223 584 3529 463 2603 1337 1583 1316
1199,3022 1831 2732 2980 1039 1315 1223 584 3529 463
12,472 2732 1315 1560 640 36 2210 2564 2054 2256
120,472 1315 1560 1223 584 3529 463 2256 1337 2646
1200,3022 463 584 1039 1831 1583 1315 3529 1560 2980
1201,1315 2980 1223 36 1337 1543 1811 467 3600 2664
1202,3022 2732 3529 2256 2297 2603 2054 1376 1279 1186
1203,3022 1831 2732 1039 1315 1223 3529 2603 2256 2564
1204,3022 1831 2732 2980 1039 1560 1223 584 3529 463
1205,472 3022 1039 1315 1560 1223 3529 463 2256 1337
1206,3022 1039 2732 1223 640 36 2603 1543 169 1279
1207,3022 1831 2732 2980 1039 1315 1560 1223 3529 463
1208,472 1831 2980 1315 1560 1223 584 3529 463 1337
1209,472 2732 2980 1315 1560 1223 3529 463 2256 1337
121,2732 1315 1560 1223 463 2603 2256 2646 2564 1316
1210,463 1039 584 1315 1560 2256 1316 2054 1376 169
1211,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1212,472 3022 1831 2732 2980 1039 1315 1223 584 3529
1213,472 1831 2732 2980 1039 1315 1560 1223 584 3529
1214,463 1039 1315 1560 1223 36 2564 2054 2256 2402
1215,472 2732 1315 1560 1223 463 2256 2564 2757 2297
1216,2732 1315 1560 1223 3529 2603 2256 2564 1583 1316
1217,3022 2732 2646 2980 36 2564 2210 2603 476 1337
1218,472 1039 1583 2646 1315 1560 3529 1223 36 2564
1219,472 1315 1560 1223 463 2603 2256 1337 2564 1316
122,1315 2646 2603 2402 1337 1543 169 1186 3409 1211
1220,472 2732 1039 1315 1560 1223 3529 463 2603 2256
1221,3022 2980 1039 584 3529 463 1337 2564 1583 1316
1222,1831 2980 1039 1315 1223 584 3529 2603 2256 2564
1223,472 1831 1223 1337 3013 3409 1211 467 2342 3418
1224,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
1225,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1226,3022 1831 2732 2980 1039 584 463 2603 2256 1337
1227,2646 640 2210 2297 2603 3013 1615 1186 183 2510
1228,472 3022 1831 2732 2980 1039 1315 1560 3529 463
1229,463 3529 1223 36 3013 1376 1279 1615 3409 512
123,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
1230,2732 2980 1315 1560 584 3529 2256 2646 2564 2757
1231,3022 1831 2980 1315 1560 584 2603 2256 1337 2564
1232,1831 2980 1039 1315 1560 584 3529 463 2256 1337
1233,1831 2980 1315 1560 1223 584 463 2603 2256 1337
1234,472 3022 1831 2732 2980 1039 1315 1560 584 2603
1235,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1236,472 3022 1831 2732 2980 1039 1315 1560 1223 3529
1237,3022 1831 2732 2980 1039 1560 1223 584 3529 463
1238,3022 1831 2732 2980 1039 1315 463 2603 2256 1337
1239,472 3022 1831 2732 2980 1039 1315 1560 1223 584
124,3022 2732 2980 1039 1315 1560 1223 3529 463 2603
1240,3022 1831 2732 1039 1223 584 463 2603 2256 2646
1241,3022 463 1039 584 2732 1583 2646 1560 3529 2980
1242,3022 1039 2646 1560 3529 2980 2564 1316 3013 1543
1243,472 1831 1560 1223 2256 2564 1316 3013 1811 1279
1244,472 2732 2980 1039 1315 1560 1223 584 3529 463
1245,1315 2564 1543 1956 467 3418 2664 1746 132 1505
1246,472 3022 463 584 1039 1831 1583 2646 1315 3529
1247,472 3022 1831 2732 2980 1039 1315 584 3529 463
1248,472 3022 1831 2980 1039 1315 1560 1223 584 3529
1249,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
125,472 1831 2732 2980 1039 1315 1560 1223 584 3529
1250,3022 463 584 1039 2732 1831 1583 3529 2980 1223
1251,463 584 1039 2732 1831 1583 2646 1315 1560 2980
1252,472 3022 584 1039 2732 1831 2646 1315 3529 1560
1253,472 3022 1831 2980 1560 1223 584 3529 463 2603
1254,3022 463 1831 1039 2732 640 36 2564 2256 2210
1255,472 3022 463 584 1039 2732 1831 1583 1315 3529
1256,472 3022 463 2732 1831 2646 1315 3529 1560 1223
1257,472 3022 463 584 1039 2732 1831 1583 2646 1315
1258,1039 2732 1831 2646 1315 3529 1560 1223 36 2210
1259,1560 476 1543 169 183 467 3600 2528 3677 132
126,1315 2603 2256 476 36 1376 1186 3692 1811 3677
1260,2980 1315 1223 3529 2646 2564 1316 2757 2862 476
1261,3022 1831 2980 1039 1315 1560 1223 584 2603 2564
1262,3022 463 1831 1039 584 2732 1583 2646 3529 640
1263,1560 2980 1376 1279 467 3600 2528 2956 3677 246
1264,463 1039 2732 1583 3529 640 36 2256 2210 2297
1265,1039 2646 1560 36 1316 2603 1337 1543 1811 183
1266,1831 3529 463 2603 1337 2646 476 36 183 3692
1267,3022 584 1039 2646 1315 3529 2980 1223 640 2210
1268,3022 1831 2732 2980 1039 1560 1223 584 463 2603
1269,472 3022 1831 2732 2980 1039 1315 1560 1223 584
127,3022 1831 2732 2980 1039 1315 1560 1223 3529 463
1270,584 1039 1831 1583 1560 640 36 2210 2564 2054
1271,1039 1560 2980 1223 640 36 2564 2256 2210 2402
1272,3022 463 1831 584 1583 2646 1560 640 2564 2256
1273,2646 2256 2402 1543 467 512 1887 3600 124 331
1274,472 1831 2980 1039 1560 1223 584 463 2603 2256
1275,472 3022 463 584 1039 2732 1831 1583 2646 3529
1276,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1277,472 1831 2732 2980 1315 1560 1223 584 2603 2256
1278,463 584 3529 2256 36 1316 2862 2210 476 1337
1279,3022 2732 2980 1039 1315 1223 584 463 2603 2256
128,2732 1315 1560 1223 584 463 2256 2564 2297 2862
1280,3022 2732 1039 1315 1560 584 2603 2256 1337 2646
1281,3022 584 1039 2732 1831 1583 2646 1315 3529 1560
1282,472 2980 1039 1560 3529 2603 2256 1337 2646 2564
1283,472 3022 1039 2732 1583 2646 640 36 2256 2862
1284,2646 2980 3013 1279 1211 467 331 1086 2281 2784
1285,472 3022 1831 2732 2980 1039 1223 584 3529 463
1286,3022 463 584 1039 2732 1583 2646 2980 36 640
1287,3022 1831 2980 1039 1560 584 3529 463 2603 2256
1288,472 1831 2732 2980 1315 1560 1223 463 2603 2256
1289,3022 1831 2732 2980 1039 1223 3529 463 2603 2646
129,472 2732 1315 1560 1223 2603 2256 2646 2564 2862
1290,472 463 1831 584 1583 2646 1560 3529 2980 640
1291,3022 1831 2732 1039 1315 1560 1223 584 3529 2603
